file_name,slicing_criteria,ground_truth,
prog_00745016,20,10,
prog_0080d941,19,10,
prog_00b1c5fe,7,6,
prog_00e8b984,7,6,
prog_01436ad8,33,32,
prog_01591aad,7,6,
prog_01e3fd15,38,37,
prog_02415169,9,7,
prog_033992e6,19,10,
prog_03be86d2,7,6,
prog_0484d9b1,20,10,
prog_049b22b7,37,36,
prog_04a9c739,19,10,
prog_0723c074,19,10,
prog_0760cc79,7,6,
prog_07c05cad,35,34,
prog_07fbac95,10,9,
prog_085e77b0,37,35,
prog_0897a875,40,39,
prog_098b3755,19,10,
prog_0a02dad6,30,29,
prog_0abbe9d8,19,10,
prog_0c25392f,31,30,
prog_0d969349,19,10,
prog_0dfe2ec1,9,8,
prog_0e214e5f,7,6,
prog_0e91baea,39,34,
prog_0fff13b5,10,9,
prog_1008196a,19,10,
prog_10ab2193,7,6,
prog_11024657,20,10,
prog_1124721f,10,9,
prog_118f2c52,8,7,
prog_122d46e5,7,6,
prog_131922c4,14,8,
prog_134463c5,8,7,
prog_1402b279,19,10,
prog_1424b11e,8,6,
prog_14b0b5d0,19,10,
prog_15a6e423,7,6,
prog_15d47399,7,6,
prog_1669b4d3,8,7,
prog_1673ed87,7,6,
prog_16c66e0e,10,9,
prog_16cf7af7,7,6,
prog_171089aa,7,6,
prog_18338758,19,10,
prog_1b1f99bd,19,10,
prog_1bf219a7,35,34,
prog_1c60b717,8,7,
prog_1d1c833f,8,7,
prog_1dc0daaa,19,10,
prog_1e00695f,7,6,
prog_1f2e4a2a,9,8,
prog_1f5d02cd,21,10,
prog_1f5ef140,19,10,
prog_1f9baa73,36,35,
prog_20c2d04d,20,10,
prog_20f724b0,36,35,
prog_22268e64,7,6,
prog_223ceefc,20,10,
prog_22a688d1,8,7,
prog_2465f87e,7,6,
prog_248b0444,40,39,
prog_2495314a,10,9,
prog_2495a093,7,6,
prog_26790f1b,7,6,
prog_2689f77b,19,10,
prog_272dbca4,7,6,
prog_276b0d44,7,6,
prog_27727363,7,6,
prog_27d19894,19,10,
prog_2816b53a,29,28,
prog_2824b4c0,7,6,
prog_28b056bb,31,30,
prog_29533f78,7,6,
prog_2a6d4e8b,8,7,
prog_2ab4a9ef,7,6,
prog_2af175ba,8,7,
prog_2b89340f,7,6,
prog_2bafa835,19,10,
prog_2be8461f,8,7,
prog_2c070d5b,7,6,
prog_2c5b9edc,19,10,
prog_2c8625c5,10,9,
prog_2ccf6e6e,10,9,
prog_2d13a3dd,19,10,
