file_name,slicing_criteria,ground_truth,
prog_0012d625,40,24,
prog_004154b0,50,41,
prog_004e7df6,52,26,
prog_00507268,36,19,
prog_0066ce6e,40,23,
prog_006c9b2c,33,25,
prog_00745016,31,14,
prog_007a393a,49,31,
prog_0080d941,23,14,
prog_00977a56,52,31,
prog_00b1c5fe,34,22,
prog_00b3e71c,47,29,
prog_00c971aa,49,18,
prog_00cf0845,40,15,
prog_00e8b984,25,15,
prog_01093770,33,11,
prog_010f1ed9,51,35,
prog_01370947,49,32,
prog_0138128c,50,41,
prog_01436ad8,45,35,
prog_0147568c,42,25,
prog_01591aad,39,12,
prog_0171f9ec,52,37,
prog_0175e7ea,39,11,
prog_01836b43,34,16,
prog_01b93c70,36,9,
prog_01e3fd15,67,60,
prog_01ef28a9,51,23,
prog_02009373,38,26,
prog_0208b142,53,38,
prog_0211c101,40,19,
prog_02182e9b,44,33,
prog_0225f8e8,46,16,
prog_02415169,49,32,
prog_02426f5c,34,10,
prog_025e1973,46,16,
prog_026e0f52,39,31,
prog_0272ad79,42,30,
prog_0290617d,40,27,
prog_02b099da,51,42,
prog_02f5b023,49,10,
prog_0324a516,53,23,
prog_033992e6,25,14,
prog_0339fff4,40,26,
prog_0345f8b8,38,14,
prog_034b6bfb,38,11,
prog_03599753,32,11,
prog_0365b59a,38,12,
prog_03870e79,43,31,
prog_038eecc2,40,29,
prog_03a90bed,46,9,
prog_03baa34a,40,13,
prog_03be3853,49,23,
prog_03be86d2,41,20,
prog_03d8375d,43,23,
prog_044c5519,41,28,
prog_047d08a5,34,27,
prog_047ff4bb,39,14,
prog_0484d9b1,39,18,
prog_049b22b7,56,55,
prog_04a9c739,24,15,
prog_04bd1872,34,38,
prog_04c53669,23,14,
prog_04f5294b,36,21,
prog_0579a552,41,27,
prog_059c4907,44,14,
prog_05ac9dd2,46,34,
prog_05ac9efd,34,23,
prog_05c494d0,48,34,
prog_05f1ff97,53,29,
prog_05f83ee0,38,16,
prog_063adb5e,26,14,
prog_0672752c,46,26,
prog_069ef3f0,34,9,
prog_06b4bff6,38,16,
prog_06b6066d,45,36,
prog_06d0c2bd,46,23,
prog_06ee5de6,61,43,
prog_06f533f1,47,31,
prog_06f96279,42,26,
prog_070b9cec,27,15,
prog_0723c074,23,14,
prog_0726762f,39,28,
prog_0743395e,41,21,
prog_0746102a,45,17,
prog_0750ae7b,39,13,
prog_0760cc79,45,20,
prog_0763fd72,35,27,
prog_078781ff,36,26,
prog_07a1c2e3,17,11,
prog_07aafa2b,39,12,
prog_07ae2052,41,17,
prog_07c05cad,56,36,
prog_07e2e4ac,40,17,
prog_07ed0f6d,44,32,
prog_07f54456,34,24,
prog_07fbac95,38,11,
prog_07fc720d,45,24,
prog_0817f4e7,34,12,
prog_084962b8,38,26,
prog_085e77b0,55,37,
prog_0892ba08,33,21,
prog_0897a875,48,39,
prog_08ac3b95,36,28,
prog_08c38e9c,34,18,
prog_08cd64e1,39,31,
prog_08cdd756,42,23,
prog_08dc00de,49,39,
prog_08fd3bb4,44,32,
prog_08fe00de,32,10,
prog_097937dd,43,9,
prog_0984aa90,58,47,
prog_098b3755,24,14,
prog_099602d1,45,26,
prog_09bc570f,38,18,
prog_09c980f6,34,9,
prog_09ef554b,31,23,
prog_0a02dad6,40,35,
prog_0a04b038,37,13,
prog_0a2ed807,51,38,
prog_0a31dafd,40,16,
prog_0a7154ae,43,19,
prog_0a871e15,36,22,
prog_0a9c22bc,38,23,
prog_0aac1d23,45,33,
prog_0ab7dc59,46,34,
prog_0abbe9d8,24,14,
prog_0ac08fa6,36,12,
prog_0acc330e,46,13,
