file_name,slicing_criteria_file,slicing_criteria_line,ground_truth_file,ground_truth_line,
prog_0012d625,Main.java,14,Course.java,17,
prog_004154b0,Main.java,10,DataStore.java,11,
prog_004e7df6,DequeOperations.java,18,DequeOperations.java,14,
prog_00507268,Main.java,17,AccumulatorManager.java,9,
prog_0066ce6e,Main.java,25,OptionalWrapper.java,7,
prog_006c9b2c,FruitStreamProcessor.java,17,FruitStreamProcessor.java,11,
prog_00745016,DataConsumer.java,11,DataProcessor.java,11,
prog_007a393a,DataProcessor.java,13,LongStreamWrapper.java,11,
prog_0080d941,DataProcessor.java,12,DataGenerator.java,12,
prog_00977a56,Main.java,23,AtomicUpdaterManager.java,8,
prog_00b1c5fe,Main.java,33,HashSetManager.java,7,
prog_00b3e71c,Main.java,27,SynchronousQueueManager.java,15,
prog_00cf0845,DoubleStreamReader.java,8,DoubleStreamModifier.java,12,
prog_00e8b984,Main.java,24,Student.java,10,
prog_01370947,Main.java,10,Course.java,11,
prog_0138128c,Main.java,41,LongUpdater.java,7,
prog_01436ad8,Main.java,20,DelayQueueManager.java,7,
prog_0147568c,Main.java,13,QueueManager.java,8,
prog_01591aad,Main.java,18,DataStore.java,7,
prog_0171f9ec,Course.java,13,DataOperations.java,9,
prog_0175e7ea,OptionalUtils.java,17,OptionalUtils.java,13,
prog_01836b43,StudentCourses.java,15,StudentCourses.java,7,
prog_01ef28a9,Main.java,15,FileAttributeManager.java,24,
prog_02009373,Main.java,30,DataSet.java,13,
prog_0211c101,FileAttributeReader.java,8,FileManager.java,19,
prog_02182e9b,Main.java,28,AtomicIntegerHandler.java,7,
prog_0225f8e8,Main.java,18,SkipListManager.java,9,
prog_02415169,TaskQueue.java,16,TaskQueue.java,8,
prog_02426f5c,Main.java,22,AtomicArrayHandler.java,11,
prog_025e1973,Main.java,20,QueueManager.java,9,
prog_026e0f52,MapManager.java,17,MapManager.java,13,
prog_0272ad79,DataCollector.java,7,DataTransformer.java,6,
prog_0290617d,Main.java,31,AtomicReferenceWrapper.java,7,
prog_02b099da,Main.java,24,DequeManager.java,8,
prog_02f5b023,Main.java,38,LongStreamWrapper.java,7,
prog_0324a516,FilePermissionReader.java,15,FilePermissionManager.java,19,
prog_033992e6,DataProcessor.java,12,DataGenerator.java,12,
prog_0339fff4,DataProcessor.java,13,QueueManager.java,8,
prog_0345f8b8,StreamCounter.java,11,StreamCollector.java,9,
prog_034b6bfb,Main.java,15,Student.java,7,
prog_03599753,Main.java,26,AtomicValueUpdater.java,7,
prog_0365b59a,Main.java,30,StreamUtils.java,9,
prog_03870e79,DoubleArrayReader.java,11,DoubleStreamProcessor.java,11,
prog_038eecc2,StudentScores.java,15,StudentScores.java,11,
prog_03a90bed,Main.java,36,FloatBufferHandler.java,11,
prog_03be86d2,Main.java,15,TaskQueue.java,7,
prog_03d8375d,LongStreamCollector.java,7,LongStreamModifier.java,12,
prog_044c5519,Main.java,12,DataStore.java,7,
prog_047d08a5,ListAnalyzer.java,7,StreamProcessor.java,9,
prog_047ff4bb,Main.java,17,DataCollector.java,9,
