file_name,slicing_criteria,ground_truth,
prog_0012d625,8,7,
prog_004154b0,10,8,
prog_004e7df6,13,12,
prog_00507268,10,9,
prog_0066ce6e,7,6,
prog_006c9b2c,10,6,
prog_00745016,20,10,
prog_007a393a,7,6,
prog_0080d941,19,10,
prog_00977a56,13,12,
prog_00b1c5fe,7,6,
prog_00b3e71c,15,14,
prog_00c971aa,13,11,
prog_00cf0845,16,12,
prog_00e8b984,7,6,
prog_01093770,12,9,
prog_010f1ed9,15,14,
prog_01370947,9,8,
prog_0138128c,13,12,
prog_01436ad8,33,32,
prog_0147568c,8,7,
prog_01591aad,7,6,
prog_0171f9ec,14,13,
prog_0175e7ea,10,8,
prog_01836b43,8,7,
prog_01b93c70,7,6,
prog_01e3fd15,38,37,
prog_01ef28a9,19,18,
prog_02009373,9,8,
prog_0208b142,14,13,
prog_0211c101,16,13,
prog_02182e9b,8,6,
prog_0225f8e8,14,13,
prog_02415169,9,7,
prog_02426f5c,12,9,
prog_025e1973,12,8,
prog_026e0f52,11,9,
prog_0272ad79,13,10,
prog_0290617d,7,6,
prog_02b099da,8,7,
prog_02f5b023,7,6,
prog_0324a516,23,20,
prog_033992e6,19,10,
prog_0339fff4,8,7,
prog_0345f8b8,18,12,
prog_034b6bfb,12,9,
prog_03599753,7,6,
prog_0365b59a,13,11,
prog_03870e79,7,6,
prog_038eecc2,11,9,
prog_03a90bed,7,6,
prog_03baa34a,11,10,
prog_03be3853,24,20,
prog_03be86d2,7,6,
prog_03bf5606,12,11,
prog_03d8375d,18,10,
prog_044c5519,7,6,
prog_047d08a5,15,14,
prog_047ff4bb,18,12,
prog_0484d9b1,20,10,
prog_049b22b7,37,36,
prog_04a9c739,19,10,
prog_04bd1872,17,21,
prog_04c53669,17,9,
prog_04f5294b,21,18,
prog_0579a552,17,14,
prog_059c4907,13,10,
prog_05ac9dd2,9,7,
prog_05ac9efd,16,13,
prog_05c494d0,13,12,
prog_05f1ff97,7,6,
prog_05f83ee0,17,14,
prog_063adb5e,7,6,
prog_0672752c,8,7,
prog_069ef3f0,7,6,
prog_06b4bff6,12,9,
prog_06b6066d,14,13,
prog_06d0c2bd,21,19,
prog_06ee5de6,23,22,
prog_06f533f1,7,6,
prog_06f96279,12,10,
prog_070b9cec,19,10,
prog_0723c074,19,10,
prog_0726762f,12,9,
prog_0743395e,22,19,
prog_0746102a,13,12,
prog_0750ae7b,11,9,
prog_0760cc79,7,6,
prog_0763fd72,7,6,
prog_078781ff,7,6,
prog_07a1c2e3,14,8,
prog_07aafa2b,11,9,
prog_07ae2052,15,12,
prog_07c05cad,35,34,
prog_07e2e4ac,12,9,
prog_07ed0f6d,12,10,
prog_07f54456,11,9,
prog_07fbac95,10,9,
prog_07fc720d,12,10,
prog_0817f4e7,10,9,
prog_084962b8,9,7,
prog_085e77b0,37,35,
prog_0892ba08,13,12,
prog_0897a875,40,39,
prog_08ac3b95,7,6,
prog_08c38e9c,7,6,
prog_08cd64e1,11,9,
prog_08cdd756,17,14,
prog_08dc00de,16,15,
prog_08fd3bb4,7,6,
prog_08fe00de,7,6,
prog_097937dd,8,7,
prog_0984aa90,19,17,
prog_098b3755,19,10,
prog_099602d1,7,6,
prog_09bc570f,12,9,
prog_09c980f6,7,6,
prog_09ef554b,16,13,
prog_0a02dad6,30,29,
prog_0a04b038,14,11,
prog_0a2ed807,13,10,
prog_0a31dafd,15,13,
prog_0a32e607,23,20,
prog_0a7154ae,13,12,
prog_0a871e15,7,6,
prog_0a9c22bc,14,12,
prog_0aac1d23,15,13,
prog_0ab7dc59,11,9,
prog_0abbe9d8,19,10,
prog_0ac08fa6,10,9,
prog_0acc330e,12,9,
prog_0ad31db8,20,17,
prog_0ad75bdf,10,9,
prog_0b14b596,13,8,
prog_0b2510f4,8,7,
prog_0b3f2e43,9,8,
prog_0b6e34af,14,12,
prog_0b844e95,13,12,
prog_0b96ea22,7,6,
prog_0ba425c2,11,9,
prog_0bd9327a,11,10,
prog_0bfda122,7,6,
prog_0c09096c,9,7,
prog_0c134ce2,7,6,
prog_0c1d085f,22,16,
prog_0c25392f,31,30,
prog_0c56ad94,8,6,
prog_0cca4814,11,9,
prog_0d23f126,10,8,
prog_0d2ebdf5,9,8,
prog_0d5e3f7e,8,7,
prog_0d661437,12,9,
prog_0d86c510,8,6,
prog_0d93fa15,12,9,
prog_0d969349,19,10,
prog_0da3ae46,19,17,
prog_0da49105,11,10,
prog_0daf269d,8,7,
prog_0db58dd5,8,7,
prog_0dbb5267,18,16,
prog_0dee94ec,14,13,
prog_0df445ac,14,8,
prog_0dfe2ec1,9,8,
prog_0e214e5f,7,6,
prog_0e2aa1f2,11,9,
prog_0e2c09c2,18,15,
prog_0e319b3d,13,12,
prog_0e565bd5,10,9,
prog_0e6528ab,12,10,
prog_0e716b3f,19,13,
prog_0e91baea,39,34,
prog_0e9f008b,11,9,
prog_0f07a98e,7,6,
prog_0f26afbe,9,7,
prog_0f71f594,6,5,
prog_0fc11d1e,12,9,
prog_0fc4faf2,16,14,
prog_0fe58654,7,6,
prog_0ff7c2b1,10,8,
prog_0fff13b5,10,9,
prog_1008196a,19,10,
prog_100ca5a4,12,10,
prog_1015f53e,30,25,
prog_10208e5a,8,6,
prog_103b22fd,7,6,
prog_1087e9bb,10,8,
prog_10957fa5,9,6,
prog_10ab2193,7,6,
prog_10aca17a,24,21,
prog_10bc137d,12,11,
prog_10ed4bf8,11,9,
prog_10ff7b2e,6,5,
prog_11024657,20,10,
prog_111aa70d,11,10,
prog_1124721f,10,9,
prog_1142034c,9,7,
prog_118f2c52,8,7,
prog_11af6d6a,14,12,
prog_11b4547f,10,7,
prog_11d06b25,13,10,
prog_11e041d7,10,8,
prog_121e6126,11,9,
prog_122d46e5,7,6,
prog_12348151,17,15,
prog_1238818c,10,8,
prog_123c7eeb,10,8,
prog_12691027,14,10,
prog_127beb21,9,7,
prog_127eb74d,8,7,
prog_1288095b,8,7,
prog_128f5be1,7,6,
prog_1296c8a8,12,9,
prog_12a077d2,13,11,
prog_12b0d39f,14,12,
prog_12c266ac,13,12,
prog_12c35c62,9,8,
prog_12dd015e,10,8,
prog_130026e3,6,5,
prog_131922c4,14,8,
prog_132079db,18,12,
prog_13366bea,12,10,
prog_134463c5,8,7,
prog_1362e592,12,10,
prog_138a9e60,11,9,
prog_13ae9edf,11,10,
prog_13b856b9,8,6,
prog_13d17300,14,13,
prog_13e71f66,9,8,
prog_14019a26,12,10,
prog_1402b279,19,10,
prog_141f8fc6,14,12,
prog_1424b11e,8,6,
prog_1424e0f1,13,12,
prog_146fe616,6,5,
prog_14b0b5d0,19,10,
prog_14d14e5b,11,9,
prog_1512f3ee,14,11,
prog_151739c5,12,10,
prog_1517c9ee,7,6,
prog_15263d2b,12,9,
prog_1532e2ed,17,14,
prog_1540b601,19,16,
prog_15467ebe,13,12,
prog_1552d394,13,11,
prog_156007f4,15,12,
prog_158f1dcd,14,13,
prog_159b3135,7,6,
prog_15a6e423,7,6,
prog_15b677a2,15,11,
prog_15b7a0fe,45,43,
prog_15d47399,7,6,
prog_15fd8141,11,7,
prog_1610977c,16,10,
prog_1614d531,19,17,
prog_16358e4e,13,12,
prog_1636ef18,8,7,
prog_16462130,8,7,
prog_166744b8,12,9,
prog_1669b4d3,8,7,
prog_1673ed87,7,6,
prog_1687224f,10,7,
prog_1693b8a2,14,12,
prog_16ac6cdf,20,14,
prog_16c4f5c0,10,7,
prog_16c575e8,8,7,
prog_16c66e0e,10,9,
prog_16ceaf27,14,9,
prog_16cf7af7,7,6,
prog_16e1c8c9,14,12,
prog_16eac9a6,17,15,
prog_17007fa0,8,7,
prog_171089aa,7,6,
prog_171d24b7,20,17,
prog_1723816b,12,11,
prog_1729ba5f,15,9,
prog_172baf00,9,7,
prog_172f72e0,15,12,
prog_174dba29,10,9,
prog_1770f8ab,7,6,
prog_1781c3e0,13,12,
prog_17adb482,12,10,
prog_17f25681,12,9,
prog_1804aab3,16,8,
prog_1815a11f,15,12,
prog_18338758,19,10,
prog_184921e3,7,6,
prog_1882be30,10,9,
prog_18b22286,20,18,
prog_18cc7e5d,12,10,
prog_18df3963,48,45,
prog_18ecba12,14,8,
prog_1926aafb,14,11,
prog_19439465,12,10,
prog_19772353,7,6,
prog_19bf7d53,7,6,
prog_19ce8488,14,13,
prog_19cf0cd3,12,10,
prog_1a28108b,19,10,
prog_1a2d365e,14,9,
prog_1a490ca3,9,8,
prog_1a8b5427,17,14,
prog_1a8b89f9,19,17,
prog_1aaaf902,13,11,
prog_1ab1d448,12,9,
prog_1ad6fc9a,23,20,
prog_1ae2506a,19,17,
prog_1af4f13b,10,8,
prog_1af58506,10,8,
prog_1b02b2da,9,8,
prog_1b1f99bd,19,10,
prog_1b3ddec6,11,9,
prog_1b57f994,12,9,
prog_1bde469a,10,9,
prog_1bf219a7,35,34,
prog_1bf273a6,8,7,
prog_1c0fdc82,14,12,
prog_1c3e5c82,21,18,
prog_1c5ddc7a,11,8,
prog_1c60b717,8,7,
prog_1c7f670d,8,7,
prog_1caaa0bd,12,9,
prog_1d1c833f,8,7,
prog_1d212fc9,10,9,
prog_1d4d5f74,11,9,
prog_1d7c761f,11,9,
prog_1d84d67d,19,14,
prog_1da08395,10,6,
prog_1dad192a,9,8,
prog_1db178f4,8,7,
prog_1db285c2,8,7,
prog_1dbfb361,21,18,
prog_1dc0daaa,19,10,
prog_1dea2454,9,8,
prog_1dfb157d,20,14,
prog_1dfb9c35,7,6,
prog_1dfc4785,42,41,
prog_1e00695f,7,6,
prog_1e198540,20,17,
prog_1e1dde45,14,12,
prog_1e334d0b,7,6,
prog_1e7964bb,7,6,
prog_1e8873f1,10,8,
prog_1e8941ab,11,9,
prog_1e9110f9,13,12,
prog_1ea17616,14,12,
prog_1ee69e89,12,10,
prog_1ef6c9a5,9,7,
prog_1f0783c9,8,7,
prog_1f181656,9,6,
prog_1f2e4a2a,9,8,
prog_1f33b96f,12,9,
prog_1f4f8879,10,7,
prog_1f5039ef,9,8,
prog_1f51bef4,14,8,
prog_1f5bb1d0,7,6,
prog_1f5d02cd,21,10,
prog_1f5ef140,19,10,
prog_1f88da81,10,9,
prog_1f9baa73,36,35,
prog_1fcef985,24,21,
prog_1fe318fe,8,7,
prog_2004e342,6,5,
prog_2005fa8f,20,18,
prog_200b2eb5,8,7,
prog_201d9d84,10,8,
prog_2050b5dc,13,12,
prog_2064fe75,15,13,
prog_209709b7,12,8,
prog_20a6b1a1,10,8,
prog_20a7d764,10,6,
prog_20abf4ef,8,7,
prog_20ac0f0d,12,9,
prog_20b6c8b9,14,12,
prog_20c2d04d,20,10,
prog_20d84272,11,7,
prog_20e928bb,20,18,
prog_20f724b0,36,35,
prog_20ff0b8d,12,10,
prog_2145973b,16,9,
prog_215364d1,14,8,
prog_216d50fc,10,8,
prog_2183951e,7,6,
prog_2193f5a6,7,6,
prog_21a35acb,10,6,
prog_21d39c99,15,13,
prog_21ea3c1c,18,12,
prog_21ee1174,13,11,
prog_22229b04,18,12,
prog_22268e64,7,6,
prog_223891d0,15,13,
prog_223ceefc,20,10,
prog_2265a095,13,11,
prog_22751c43,12,9,
prog_227b44ce,27,20,
prog_229fe491,7,6,
prog_22a0d454,12,10,
prog_22a688d1,8,7,
prog_22cec4d2,10,8,
prog_233088c1,18,12,
prog_23453629,15,9,
prog_234cdfa0,21,18,
prog_234f1a9d,9,7,
prog_235a5aab,12,10,
prog_2368f36d,13,11,
prog_237ee637,7,6,
prog_2386ba89,11,9,
prog_23922990,13,12,
prog_23c09262,14,11,
prog_23c7261a,7,6,
prog_23f2a297,13,12,
prog_23f840ed,9,7,
prog_2432bdba,7,6,
prog_2436f52c,15,13,
prog_243b5115,9,8,
prog_24475026,13,12,
prog_2465f87e,7,6,
prog_247c635f,10,8,
prog_248b0444,40,39,
prog_24912c65,12,10,
prog_2495314a,10,9,
prog_2495a093,7,6,
prog_2496352e,10,9,
prog_24bb204a,17,11,
prog_24c2b2dc,11,10,
prog_24cc067c,12,10,
prog_24ee43ec,12,9,
prog_2528d08c,11,10,
prog_2580ac33,13,12,
prog_25994f6e,16,11,
prog_25a2ca59,12,10,
prog_25b42176,11,9,
prog_25d26d20,12,10,
prog_25d6e136,8,7,
prog_261eb426,15,12,
prog_26226077,12,9,
prog_263e0896,9,7,
prog_2647b973,12,10,
prog_26638d47,7,6,
prog_2663a476,9,8,
prog_2664f807,20,17,
prog_26790f1b,7,6,
prog_2689f77b,19,10,
prog_26b47da8,18,16,
prog_26b6199d,13,8,
prog_26c9d548,14,12,
prog_26f75508,7,6,
prog_272734c5,17,14,
prog_272dbca4,7,6,
prog_2746cca6,8,7,
prog_274d02f1,15,12,
prog_276b0d44,7,6,
prog_27727363,7,6,
prog_27957898,17,11,
prog_27c1285d,7,6,
prog_27d19894,19,10,
prog_280f2b89,19,9,
prog_2816b53a,29,28,
prog_28182883,15,13,
prog_2824b4c0,7,6,
prog_282518f7,19,15,
prog_2832b5fb,20,16,
prog_283c5967,21,19,
prog_28428875,13,12,
prog_28433e6a,6,5,
prog_287ead8d,11,10,
prog_2880ea2a,27,24,
prog_2880f5f1,11,9,
prog_288b90b8,10,8,
prog_28b056bb,31,30,
prog_28b2b827,14,12,
prog_28d71410,8,6,
prog_28d9d193,7,6,
prog_291126f3,10,9,
prog_2916a2cb,7,6,
prog_2928db4b,12,10,
prog_29533f78,7,6,
prog_295bd5b1,7,6,
prog_2960b412,14,12,
prog_29610fa3,12,10,
prog_2973f19b,7,6,
prog_297e7bd5,13,12,
prog_297ee3ad,8,7,
prog_299f71a1,8,7,
prog_29a69aca,22,19,
prog_29b4098f,18,10,
prog_29c5ac26,22,19,
prog_29cae921,13,8,
prog_29dcdebc,19,16,
prog_2a0ab674,12,7,
prog_2a0e1ad2,20,18,
prog_2a117f9e,22,19,
prog_2a134541,12,11,
prog_2a306273,11,9,
prog_2a32b930,19,17,
prog_2a3f8a1b,14,12,
prog_2a4153a4,15,13,
prog_2a6d4e8b,8,7,
prog_2a72adab,15,12,
prog_2a7f4ac9,13,12,
prog_2a998236,8,7,
prog_2ab4a9ef,7,6,
prog_2ab76a26,11,8,
prog_2af175ba,8,7,
prog_2b11f78f,14,8,
prog_2b69d1df,23,20,
prog_2b89340f,7,6,
prog_2ba68089,9,7,
prog_2bafa835,19,10,
prog_2bbdc776,12,10,
prog_2bc71305,7,6,
prog_2be57f4e,12,9,
prog_2be8461f,8,7,
prog_2bf7b337,22,19,
prog_2c070d5b,7,6,
prog_2c322eb2,11,10,
prog_2c336d5e,13,12,
prog_2c53e9d0,15,10,
prog_2c5b1e1d,19,16,
prog_2c5b9edc,19,10,
prog_2c71e99c,15,13,
prog_2c759093,13,12,
prog_2c802432,12,7,
prog_2c8625c5,10,9,
prog_2ca8c194,7,6,
prog_2cb84dfb,14,13,
prog_2cbb4df1,12,10,
prog_2cbb8006,18,12,
prog_2ccf6e6e,10,9,
prog_2cd0c2b5,16,13,
prog_2ce1dd54,7,6,
prog_2ce68787,14,11,
prog_2cebc791,8,7,
prog_2cfbd0cf,12,8,
prog_2d0e71d0,17,9,
prog_2d13a3dd,19,10,
prog_2d1be532,15,8,
prog_2d201822,12,11,
prog_2d328289,18,15,
prog_2d5a62db,8,7,
prog_2d755945,11,10,
prog_2d764ba3,7,6,
prog_2dabe4a4,14,12,
prog_2dc4bab2,8,7,
prog_2dd2bf03,8,7,
prog_2ddd872f,10,8,
prog_2deb95f9,44,42,
prog_2e19eb23,10,9,
prog_2e29aa62,8,6,
prog_2e5f518f,8,7,
prog_2e621c6b,9,7,
prog_2e6276e6,8,7,
prog_2e66bbdd,10,9,
prog_2e846f4e,15,14,
prog_2e8d1c32,14,11,
prog_2e8e44bf,12,9,
prog_2e90f682,14,12,
prog_2eaa02b1,15,9,
prog_2ead0420,10,8,
prog_2ec4bda6,9,8,
prog_2ed1f84a,7,6,
prog_2efb413b,10,9,
prog_2efd0eba,12,10,
prog_2f206bac,9,7,
prog_2f356050,18,16,
prog_2f362e6b,11,10,
prog_2f4326a5,7,6,
prog_2f58e8c9,7,6,
prog_2f78e1c5,10,9,
prog_2f91e535,7,6,
prog_2faad2fd,20,17,
prog_2fc020f7,10,6,
prog_2fcb0c37,8,7,
prog_2fe5748d,8,7,
prog_30057621,11,6,
prog_3005d7a9,14,12,
prog_30148c11,19,10,
prog_303707ac,13,11,
prog_3039c830,8,7,
prog_308ee452,13,11,
prog_3093dbf3,12,10,
prog_30a590f3,12,9,
prog_30b800b6,19,12,
prog_30be3142,23,20,
prog_30d9e738,21,18,
prog_30e5d126,11,9,
prog_30e82c1e,14,12,
prog_30e99411,15,12,
prog_30f4f1e1,10,8,
prog_30fc4c00,24,22,
prog_3101532e,19,17,
prog_31256372,39,38,
prog_3138e90f,11,8,
prog_313dd83e,18,12,
prog_31505c5f,22,19,
prog_315ece71,12,9,
prog_31667f03,11,9,
prog_316e7ce8,15,12,
prog_318b6c88,7,6,
prog_31b8eb8f,14,12,
prog_31bd01f9,11,10,
prog_31c2d798,24,10,
prog_31d145dd,7,6,
prog_31d27d65,21,10,
prog_31d2b1cc,7,6,
prog_31e45db4,13,12,
prog_31ef716d,7,6,
prog_320379bc,19,10,
prog_321c00f7,14,9,
prog_3227bf58,13,10,
prog_323c44ad,10,9,
prog_3259cf64,10,8,
prog_3271254a,13,12,
prog_327f957d,7,6,
prog_327f9dd6,35,34,
prog_329a9b77,11,7,
prog_32a2ba29,7,6,
prog_32e4e2b9,10,9,
prog_32eb3290,9,7,
prog_33009678,11,10,
prog_3307f501,8,7,
prog_33100581,10,8,
prog_3336552c,15,9,
prog_33393c9d,9,7,
prog_333bfbb9,10,8,
prog_333eff94,7,6,
prog_3344103d,14,8,
prog_3378b655,15,13,
prog_33866075,12,9,
prog_33d92d57,52,43,
prog_33e34e47,9,8,
prog_33f48814,7,6,
prog_341d2355,7,6,
prog_342aed84,13,12,
prog_3458013f,11,9,
prog_345fa321,6,5,
prog_346366a0,11,10,
prog_3474ab90,12,9,
prog_348b2b96,8,7,
prog_34a80d56,9,7,
prog_34b01439,9,7,
prog_34c0ca57,13,11,
prog_3518848b,14,11,
prog_353d7e48,20,19,
prog_357b4c1c,14,13,
prog_3593f5cb,10,8,
prog_35942f4a,11,8,
prog_35aa872a,10,9,
prog_35b3ab1a,16,13,
prog_35c8ebbc,12,11,
prog_3603b361,10,9,
prog_361096f4,35,34,
prog_3612b9fe,8,6,
prog_364d9d6e,19,10,
prog_365cff76,14,11,
prog_3667e8d2,11,9,
prog_36708b6a,20,17,
prog_36963817,6,5,
prog_36a24022,23,20,
prog_36aa9dfa,9,7,
prog_36bcd8e4,17,13,
prog_36cf74b5,14,13,
prog_36d42873,9,7,
prog_36ec9a38,14,11,
prog_36f47fc6,7,6,
prog_370a22b0,11,10,
prog_370a3537,12,9,
prog_37486f99,17,14,
prog_3748c082,19,17,
prog_375248e2,16,12,
prog_3767c2ba,7,6,
prog_3776c3c2,19,10,
prog_37783b5e,7,6,
prog_379d8f2a,13,12,
prog_379fec7b,7,6,
prog_37d26850,7,6,
prog_37e39ac3,8,7,
prog_37f45fd7,10,7,
prog_37fb4918,40,39,
prog_38223676,18,16,
prog_3844ea9e,10,9,
prog_384940d4,7,6,
prog_384b2b0e,13,11,
prog_387b7119,15,14,
prog_388c6968,20,17,
prog_3896dea0,7,6,
prog_38a197e1,12,10,
prog_38b27fa8,23,20,
prog_38cac3a7,12,10,
prog_38ffdf26,8,7,
prog_39103faa,7,6,
prog_3915e581,9,8,
prog_392c460f,8,7,
prog_393053fd,18,15,
prog_396171f1,16,14,
prog_396270d1,11,7,
prog_396ca7a5,19,14,
prog_397bda4b,40,38,
prog_39b980b7,12,10,
prog_39be2c41,7,6,
prog_39d3e60b,14,8,
prog_39f6c749,16,11,
prog_39f99a8a,17,14,
