file_name,slicing_criteria,ground_truth,
prog_00745016,31,14,
prog_0080d941,23,14,
prog_00b1c5fe,34,22,
prog_00e8b984,25,15,
prog_01436ad8,45,35,
prog_01591aad,43,21,
prog_01e3fd15,67,60,
prog_02415169,24,16,
prog_033992e6,25,14,
prog_03be86d2,35,21,
prog_0484d9b1,39,18,
prog_049b22b7,56,55,
prog_04a9c739,24,15,
prog_0723c074,23,14,
prog_0760cc79,23,10,
prog_07c05cad,56,36,
prog_07fbac95,38,11,
prog_085e77b0,55,37,
prog_0897a875,48,39,
prog_098b3755,24,14,
prog_0a02dad6,40,35,
prog_0abbe9d8,24,14,
prog_0c25392f,75,64,
prog_0d969349,22,13,
prog_0dfe2ec1,49,33,
prog_0e214e5f,35,22,
prog_0e91baea,51,36,
prog_0fff13b5,42,12,
prog_1008196a,29,12,
prog_10ab2193,41,22,
prog_11024657,34,14,
prog_1124721f,45,26,
prog_118f2c52,33,20,
prog_122d46e5,34,22,
prog_131922c4,22,13,
prog_134463c5,38,22,
prog_1402b279,23,14,
prog_1424b11e,36,22,
prog_14b0b5d0,28,19,
prog_15a6e423,23,16,
prog_15d47399,30,22,
prog_1669b4d3,32,19,
prog_1673ed87,21,18,
prog_16c66e0e,30,11,
prog_16cf7af7,26,8,
prog_171089aa,36,21,
prog_18338758,26,16,
prog_1b1f99bd,22,13,
prog_1bf219a7,59,34,
prog_1c60b717,31,9,
prog_1d1c833f,36,20,
prog_1dc0daaa,36,14,
prog_1e00695f,37,17,
prog_1f2e4a2a,33,20,
prog_1f5d02cd,23,14,
prog_1f5ef140,28,18,
prog_1f9baa73,57,37,
prog_20c2d04d,31,17,
prog_20f724b0,55,37,
prog_22268e64,32,18,
prog_223ceefc,30,15,
prog_22a688d1,24,12,
prog_2465f87e,31,19,
prog_248b0444,58,44,
prog_2495314a,44,12,
prog_2495a093,30,18,
prog_26790f1b,33,21,
prog_2689f77b,35,19,
prog_272dbca4,26,15,
prog_276b0d44,31,19,
prog_27727363,34,17,
prog_27d19894,29,20,
prog_2816b53a,42,28,
prog_2824b4c0,26,15,
prog_28b056bb,55,32,
prog_29533f78,26,15,
prog_2a6d4e8b,32,25,
prog_2ab4a9ef,35,17,
prog_2af175ba,32,24,
