file_name,slicing_criteria_file,slicing_criteria_line,ground_truth_file,ground_truth_line,
prog_00745016,DataConsumer.java,11,DataProcessor.java,11,
prog_0080d941,DataProcessor.java,12,DataGenerator.java,12,
prog_00b1c5fe,Main.java,33,HashSetManager.java,7,
prog_00e8b984,Main.java,24,Student.java,10,
prog_01436ad8,Main.java,20,DelayQueueManager.java,7,
prog_01591aad,Main.java,15,DataStore.java,7,
prog_02415169,Worker.java,13,DequeManager.java,8,
prog_033992e6,DataProcessor.java,12,DataGenerator.java,12,
prog_03be86d2,PriorityQueueManager.java,11,TaskQueue.java,7,
prog_0484d9b1,DataProcessor.java,12,DataWriter.java,15,
prog_04a9c739,DataConsumer.java,12,DataProcessor.java,12,
prog_0760cc79,Main.java,12,Student.java,10,
prog_085e77b0,Main.java,11,QueueManager.java,7,
prog_0897a875,Main.java,17,QueueManager.java,7,
prog_0abbe9d8,QueueManager.java,11,QueueManager.java,7,
prog_0d969349,DataConsumer.java,12,DataProcessor.java,12,
prog_0e214e5f,Main.java,10,DataStore.java,7,
prog_0e91baea,Main.java,26,QueueManager.java,7,
prog_1008196a,DataReader.java,12,DataWriter.java,12,
prog_10ab2193,Main.java,22,QueueManager.java,7,
prog_11024657,DataProcessor.java,16,DataProcessor.java,8,
prog_1124721f,Main.java,30,QueueManager.java,7,
prog_118f2c52,StudentScores.java,12,StudentScores.java,8,
prog_122d46e5,Main.java,14,HashSetManager.java,7,
prog_131922c4,DataConsumer.java,11,DataProcessor.java,11,
prog_134463c5,Main.java,27,StudentScores.java,8,
prog_1424b11e,DataReader.java,12,QueueManager.java,7,
prog_14b0b5d0,QueueManager.java,11,QueueManager.java,7,
prog_15d47399,Main.java,20,Student.java,10,
prog_1669b4d3,Processor.java,12,Student.java,13,
prog_16cf7af7,Main.java,14,DataStore.java,7,
prog_171089aa,Main.java,13,DataProcessor.java,7,
prog_18338758,DataConsumer.java,11,DataProcessor.java,11,
prog_1b1f99bd,DataProcessor.java,16,DataProcessor.java,8,
prog_1c60b717,Main.java,21,StudentGrades.java,8,
prog_1d1c833f,Main.java,13,Course.java,13,
prog_1dc0daaa,DataConsumer.java,12,DataProcessor.java,12,
prog_1e00695f,Main.java,13,Course.java,12,
prog_1f2e4a2a,Main.java,32,Course.java,8,
prog_1f5d02cd,DataProcessor.java,12,DataProducer.java,12,
prog_1f5ef140,DataReader.java,12,DataWriter.java,12,
prog_1f9baa73,Main.java,31,QueueManager.java,7,
prog_20c2d04d,DataReader.java,12,DataWriter.java,12,
prog_22268e64,Main.java,23,StudentScores.java,7,
prog_22a688d1,DataReader.java,12,QueueManager.java,8,
prog_2465f87e,Main.java,14,Main.java,10,
prog_2495a093,Processor.java,13,StudentScores.java,7,
prog_26790f1b,Main.java,12,DataStore.java,7,
prog_2689f77b,QueueManager.java,16,QueueManager.java,8,
prog_272dbca4,Main.java,8,VectorOperations.java,7,
prog_276b0d44,Main.java,19,LinkedListWrapper.java,7,
prog_27727363,Main.java,22,Main.java,10,
prog_2824b4c0,Main.java,13,StudentScores.java,7,
prog_28b056bb,Main.java,33,QueueManager.java,7,
prog_2a6d4e8b,Main.java,15,QueueManager.java,7,
prog_2ab4a9ef,Main.java,34,StackOperations.java,7,
prog_2af175ba,Main.java,18,DataStore.java,8,
prog_2b89340f,ReportGenerator.java,11,DequeWriter.java,11,
prog_2bafa835,Reader.java,12,Writer.java,12,
prog_2be8461f,Main.java,23,Student.java,10,
prog_2c070d5b,Main.java,27,TreeSetOperations.java,7,
prog_2c8625c5,Main.java,35,QueueManager.java,7,
prog_2d13a3dd,DataConsumer.java,12,DataProcessor.java,12,
prog_2d1be532,Main.java,27,QueueManager.java,7,
prog_2e29aa62,QueueManager.java,11,QueueManager.java,7,
prog_2ed1f84a,Main.java,8,QueueManager.java,7,
prog_2f58e8c9,Main.java,14,Student.java,10,
prog_30148c11,QueueManager.java,16,QueueManager.java,8,
prog_31d2b1cc,Main.java,9,DataStorage.java,7,
prog_323c44ad,Main.java,30,QueueManager.java,7,
prog_327f957d,DataReader.java,11,DataWriter.java,11,
prog_327f9dd6,QueueManager.java,11,QueueManager.java,7,
prog_361096f4,Main.java,26,QueueManager.java,7,
prog_364d9d6e,DataProcessor.java,16,DataProcessor.java,8,
prog_3776c3c2,DataConsumer.java,12,DataProcessor.java,12,
prog_37d26850,Main.java,18,DataStore.java,7,
prog_37e39ac3,Main.java,17,StudentGrades.java,8,
prog_384940d4,LinkedListOperations.java,11,LinkedListOperations.java,7,
prog_3a399df7,Main.java,15,Student.java,12,
prog_3a691a02,DataProcessor.java,16,DataProcessor.java,8,
prog_3a6fe494,Processor.java,12,StudentScores.java,8,
prog_3aa55aa5,Main.java,10,QueueManager.java,7,
prog_3c5f810f,Main.java,9,QueueManager.java,7,
prog_3c7e2f56,DataReader.java,11,DataWriter.java,11,
prog_3cd4c074,DataProcessor.java,12,DataProducer.java,12,
prog_3cea6427,DataProcessor.java,12,QueueManager.java,7,
prog_3ddc20a1,Main.java,19,DequeManager.java,7,
prog_3e1855b9,ResultConsumer.java,11,QueueManager.java,8,
prog_3e789941,Main.java,44,QueueManager.java,7,
prog_3ef63d16,DataReader.java,12,DataWriter.java,12,
prog_4052c082,DataConsumer.java,11,DataProcessor.java,11,
prog_40bbdf41,Main.java,23,QueueManager.java,7,
prog_415ff038,Main.java,21,DataStore.java,7,
prog_4178bed1,DataConsumer.java,12,DataProcessor.java,12,
prog_418bfd53,QueueManager.java,16,QueueManager.java,8,
prog_41f5b62f,DataProcessor.java,12,DataProducer.java,12,
prog_426b2808,Main.java,12,DataStorage.java,7,
prog_445265c5,Main.java,8,StudentScores.java,7,
prog_448b85c0,DataProcessor.java,11,DataGenerator.java,11,
prog_449a3137,Main.java,31,QueueManager.java,7,
prog_462b92a7,Main.java,41,QueueManager.java,7,
prog_4672f708,QueueManager.java,11,QueueManager.java,7,
prog_4686a332,DataConsumer.java,11,DataProcessor.java,11,
prog_46d19d2b,DataProcessor.java,12,DataProducer.java,12,
prog_492a8fc4,Main.java,23,DataStorage.java,7,
prog_49d3ff16,Main.java,17,StackManager.java,7,
prog_4b98f7fc,Main.java,22,DequeManager.java,8,
prog_4d4b8568,Main.java,30,QueueManager.java,7,
prog_4fbee93f,Main.java,9,DataManager.java,7,
prog_5210a7c9,Main.java,34,QueueManager.java,7,
prog_53ed7c98,SynchronousQueueReader.java,12,SynchronousQueueWriter.java,12,
prog_53fa0db9,DataProcessor.java,12,DataGenerator.java,12,
prog_54c2e011,ReportGenerator.java,5,DequeOperations.java,7,
prog_5549f187,QueueManager.java,17,QueueManager.java,8,
