prog_type,prog_id,slicing_criteria,ground_truth,numbered_solution
compute,prog_b0ae56cf,23,15,"1: import java.util.BitSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         BitSet bitSet = new BitSet();
5:         int seed = 1234 * 4321 + 777 + 888 + 999;
6:         int bitToSet = (seed % 128) + 5; 
7:         for (int i = 0; i < 32; i++) {
8:             bitSet.set(i, (i % 2 == 0)); 
9:         }
10:         if ((bitToSet & 1) == 1) {
11:             bitSet.set(10);
12:             bitSet.clear(15);
13:             int temp = bitSet.cardinality(); 
14:         }
15:          bitSet.set(bitToSet);
16:         if (bitSet.cardinality() > 16) {
17:             bitSet.clear(20);
18:         } else {
19:             bitSet.set(25);
20:         }
21:         System.out.println(""Bit 5 set: "" + bitSet.get(5));
22:         System.out.println(""Bit 15 set: "" + bitSet.get(15));
23:          boolean ret = bitSet.get(bitToSet); 
24:         System.out.println(""Read bit "" + bitToSet + "": "" + ret);
25:     }
26: }
27: "
compute,prog_0c0fd017,20,13,"1: import java.util.ArrayDeque;
2: public class Main {
3:     public static void main(String[] args) {
4:         ArrayDeque<Integer> deque = new ArrayDeque<>();
5:         deque.add(10);
6:         deque.add(20);
7:         if (Math.random() > 0.5) {
8:             deque.addFirst(5);
9:         } else {
10:             deque.addLast(15);
11:         }
12:         deque.removeFirst();
13:         if (deque.peekFirst() % 2 == 0) {
14:             deque.addLast(25);
15:         } else {
16:             deque.addLast(30);
17:         }
18:         int check = (int) (Math.random() * 100);
19:         deque.removeLast();
20:         int ret = deque.peekFirst();
21:         System.out.println(""Retrieved value: "" + ret);
22:     }
23: }
24: "
compute,prog_51f881a7,21,10,"1: import java.util.EnumMap;
2: import java.util.Random;
3: public class Main {
4:     enum Operation { A, B, C, D, E }
5:     public static void main(String[] args) {
6:         EnumMap<Operation, Integer> map = new EnumMap<>(Operation.class);
7:         map.put(Operation.A, 10);
8:         /* other operations */
9:         int misleadingFactor = new Random().nextInt();
10:          if (misleadingFactor % 2 == 0) {
11:             map.put(Operation.B, 20);
12:         } else {
13:             map.put(Operation.C, 30);
14:         }
15:         /* other operations */
16:         for (Operation op : Operation.values()) {
17:             map.put(op, map.getOrDefault(op, 0) + 1);
18:         }
19:         /* other unrelated operations */
20:         map.put(Operation.D, 50);
21:          int ret = map.get(Operation.B);
22:         System.out.println(""Retrieved value: "" + ret);
23:     }
24: }"
compute,prog_3ff60155,25,17,"1: import java.util.TreeMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         TreeMap<Integer, String> map = new TreeMap<>();
5:         map.put(10, ""A"");
6:         map.put(20, ""B"");
7:         map.put(30, ""C"");
8:         int conditionValue = 1024;
9:         int misleadingKey = 15;
10:         if (conditionValue % 2 == 0) {
11:             map.put(25, ""X"");
12:         } else {
13:             map.put(5, ""Y"");
14:         }
15:         map.put(misleadingKey, ""M"");
16:         if (conditionValue > 1000) {
17:             map.put(20, ""Z"");
18:         } else {
19:             map.put(20, ""W"");
20:         }
21:         map.remove(15);
22:         map.containsKey(10);
23:         String[] distractions = {""Don"", ""John"", ""Ron""};
24:         String unused = distractions[1];
25:         String ret = map.get(20);
26:         System.out.println(ret);
27:     }
28: }"
compute,prog_1ccb18ed,27,18,"1: import java.util.HashSet;
2: public class Main {
3:     public static void main(String[] args) {
4:         HashSet<Integer> set = new HashSet<>();
5:         set.add(10);
6:         set.add(20);
7:         set.add(30);
8:         for (int i = 0; i < 3; i++) {
9:             set.add(i * 10 + 5);
10:             if (i % 2 == 0) {
11:                 set.remove(i * 10);
12:             }
13:         }
14:         int trigger = (int) (Math.random() * 10);
15:         if (trigger % 3 == 0) {
16:             set.add(trigger);
17:         }
18:         set.add(42);
19:         for (int i = 0; i < 5; i++) {
20:             set.add(i * 2 + 3);
21:             set.remove(i);
22:         }
23:         boolean found = false;
24:         int ret = -1;
25:         for (Integer val : set) {
26:             if (val == 42) {
27:                 ret = val;
28:                 found = true;
29:                 break;
30:             }
31:         }
32:         if (found) {
33:             System.out.println(""Value found: "" + ret);
34:         } else {
35:             System.out.println(""Value not found."");
36:         }
37:     }
38: }
39: "
compute,prog_42d24bbc,30,18,"1: import java.util.concurrent.ConcurrentHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         ConcurrentHashMap<String, Integer> map = new ConcurrentHashMap<>();
5:         /* other operations */
6:         int initialValue = 100, misleadingValue = 200;
7:         map.put(""initial"", initialValue);
8:         map.put(""misleading"", misleadingValue);
9:         /* other operations */
10:         String keyToRead = ""correctKey"", altKey = ""altKey"";
11:         map.put(keyToRead, 42);
12:         /* misleading computations */
13:         for (int i = 0; i < 5; i++) {
14:             map.put(""loopKey"" + i, i * i);
15:         }
16:         if (keyToRead.length() < 10) { 
17:             if (initialValue < misleadingValue) {
18:                  map.put(""correctKey"", 123);
19:             }
20:         } else {
21:             map.put(""fallback"", 789);
22:         }
23:         /* other operations */
24:         map.remove(""initial"");
25:         map.put(""dummy"", 555);
26:         map.put(altKey, map.get(""misleading"") * 3);
27:         if (map.containsKey(""dummy"")) {
28:             map.replace(""dummy"", 111);
29:         }
30:          int ret = map.get(""correctKey"");
31:         System.out.println(""Value at read point: "" + ret);
32:     }
33: }
34: "
compute,prog_b1efcbec,38,28,"1: import java.util.LinkedList;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedList<Integer> list = new LinkedList<>();
5:         list.add(10);
6:         list.add(20);
7:         list.add(30);
8:         list.add(40);
9:         int complexVar = 987654321;
10:         /* other operations */
11:         complexVar = complexVar / 2 - list.size();
12:         list.add(complexVar % 100);
13:         if (complexVar % 5 == 0) {
14:             list.add(50);
15:         }
16:         /* Intermediate unrelated logic */
17:         for (int i = 0; i < list.size(); i++) {
18:             if (list.get(i) % 2 == 0) {
19:                 list.set(i, list.get(i) + 1);
20:             }
21:         }
22:         int misleadingIndex = (complexVar + 5) % 3;
23:         /* Modify but irrelevant to read */
24:         if (misleadingIndex < list.size()) {
25:             list.remove(misleadingIndex);
26:         }
27:         
28:         list.add(1, 99);
29:         String dummyString = ""test"";
30:         for (int i = 0; i < dummyString.length(); i++) {
31:             dummyString += i;
32:         }
33:         dummyString = dummyString.replace(""e"", ""a"");
34:         /* other operations */
35:         int m = 7;
36:         int n = 3;
37:         int p = m * n + misleadingIndex; 
38:          int ret = list.get(1);
39:         System.out.println(""Retrieved value: "" + ret); 
40:     }
41: }
42: "
compute,prog_a5b7f745,36,24,"1: import java.util.concurrent.CopyOnWriteArrayList;
2: public class Main {
3:     public static void main(String[] args) {
4:         CopyOnWriteArrayList<Integer> list = new CopyOnWriteArrayList<>();
5:         list.add(0);
6:         list.add(3);
7:         list.add(6);
8:         list.add(9);
9:         list.add(12);
10:         int index = 2;
11:         int misleadingIndex = 1;
12:         int falseSign = misleadingIndex * 5 - 3;
13:         for (int i = 0; i < list.size(); i++) {
14:             if (i == falseSign) {
15:                 list.add(i * 2);
16:             }
17:         }
18:         if ((index + list.size()) % 3 == 0) {
19:             list.add(15);
20:         }
21:         int computation = falseSign * index;
22:         list.add(18);
23:         if (computation % 2 == 1) {
24:              list.set(index, 999);
25:         } else {
26:             list.set(index + 1, 888);
27:         }
28:         if (list.contains(999)) {
29:             list.remove((Integer) 15);
30:         }
31:         list.addAll(list);
32:         list.clear();
33:         list.add(21);
34:         list.add(22);
35:         list.add(23);
36:          int ret = list.get(0);
37:         System.out.println(""Read value: "" + ret);
38:     }
39: }"
compute,prog_b1250a55,28,23,"1: import java.util.LinkedList;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedList<Integer> list = new LinkedList<>();
5:         list.add(10);
6:         list.add(20);
7:         list.add(30);
8:         int a = 42;
9:         int b = a * 2;
10:         list.add(b % list.size()); 
11:         int c = b / 2;
12:         if (c > 20) {
13:             list.removeFirst(); 
14:         }
15:         list.add(1, 100);
16:         int d = list.size();
17:         if (d % 2 == 0) {
18:             list.addLast(d);
19:         } else {
20:             list.addFirst(d);
21:         }
22:         if (d > 3) {
23:              list.add(1, 200);
24:         } else {
25:             list.set(1, 1000);
26:         }
27:         list.add(400);
28:          int ret = list.get(1);
29:         System.out.println(""The value at the read point is: "" + ret);
30:     }
31: }
32: "
compute,prog_c963282f,20,15,"1: import java.util.PriorityQueue;
2: public class Main {
3:     public static void main(String[] args) {
4:         PriorityQueue<Integer> pq = new PriorityQueue<>();
5:         pq.add(100);
6:         pq.add(50);
7:         pq.add(150);
8:         if (Math.random() > 0.5) {
9:             pq.remove(50);  
10:         } else {
11:             pq.peek();  
12:         }
13:         int result = (int)(Math.pow(5, 3) + 42);
14:         result = result % 5;
15:          pq.add(25);  
16:         pq.add(200); 
17:         pq.add(75); 
18:         pq.poll();  
19:         pq.peek();  
20:          int ret = pq.peek();  
21:         System.out.println(""The read value is: "" + ret);
22:     }
23: }"
compute,prog_1b8fc575,21,12,"1: import java.util.concurrent.CopyOnWriteArrayList;
2: public class Main {
3:     public static void main(String[] args) {
4:         CopyOnWriteArrayList<Integer> list = new CopyOnWriteArrayList<>();
5:         int unrelatedCalculation = 9999;
6:         list.add(unrelatedCalculation);
7:         for (int i = 0; i < 5; i++) {
8:             list.add(i * 100);
9:         }
10:         unrelatedCalculation += 12345;
11:         if (unrelatedCalculation % 2 == 0) {
12:             list.add(4242);
13:         } else {
14:             list.add(2424);
15:         }
16:         list.add(list.size(), 12345);
17:         unrelatedCalculation *= 2;
18:         if (list.contains(4242)) {
19:             unrelatedCalculation -= 5000;
20:         }
21:         int ret = list.get(5);
22:         System.out.println(""The value at the read point is: "" + ret);
23:     }
24: }"
compute,prog_42b2e5d3,23,12,"1: import java.util.LinkedList;
2: public class Main {
3:     public static void main(String[] args) {
4:         LinkedList<Integer> list = new LinkedList<>();
5:         list.add(42);
6:         list.add(96);
7:         list.add(33);
8:         int unrelatedCalculation = (list.getFirst() + list.size()) * 3;
9:         boolean flag = unrelatedCalculation % 2 == 0;
10:         int conditionValue = flag ? 5 : 7;
11:         if (conditionValue > 4) {
12:              list.add(11);
13:         } else {
14:             list.add(22);
15:         }
16:         list.addFirst(19);
17:         list.addLast(27);
18:         list.removeLast();
19:         list.add(3, 99);
20:         int misleadingIndex = unrelatedCalculation % list.size();
21:         list.set(misleadingIndex, 100);
22:         list.add(misleadingIndex, 101);
23:          int ret = list.get(conditionValue - 4);
24:     }
25: }
26: "
compute,prog_14349d63,34,20,"1: import java.util.WeakHashMap;
2: import java.util.Map;
3: public class Main {
4:     public static void main(String[] args) {
5:         Map<Integer, String> map = new WeakHashMap<>();
6:         map.put(1, ""One"");
7:         map.put(2, ""Two"");
8:         int a = 1234 * 4321;
9:         int b = a % 5;
10:         if (b == 0) {
11:             map.put(3, ""Three"");
12:         } else {
13:             map.remove(3);
14:             if (b % 2 == 0) {
15:                 map.put(4, ""Four"");
16:             }
17:         }
18:         map.put(5, ""Five"");
19:         map.remove(5);
20:          map.put(6, ""Six"");
21:         if (b > 2) {
22:             map.put(7, ""Seven"");
23:         } else {
24:             map.remove(1);
25:             map.put(1, ""OneUpdated"");
26:         }
27:         map.put(8, ""Eight"");
28:         String temp = map.get(2);
29:         map.remove(8);
30:         if (b < 3) {
31:             map.put(9, ""Nine"");
32:             map.remove(9);
33:         }
34:          String ret = map.containsKey(6) ? map.get(6) : ""Default"";
35:         System.out.println(ret); 
36:     }
37: }"
compute,prog_3bf54cd6,22,17,"1: import java.util.concurrent.ConcurrentHashMap;
2: public class Main {
3:     public static void main(String[] args) {
4:         ConcurrentHashMap<Integer, String> map = new ConcurrentHashMap<>();
5:         map.put(10, ""Apple"");
6:         map.put(20, ""Banana"");
7:         map.put(30, ""Cherry"");
8:         int sum = map.entrySet().stream().mapToInt(e -> e.getKey()).sum();
9:         int oddKey = (sum % 2 == 1) ? 30 : 20;
10:         map.put(40, ""Date"");
11:         map.remove(10);
12:         map.replace(20, ""Elderberry"");
13:         int modifier = 5 * oddKey - sum + map.size();
14:         if (modifier > 400) {
15:             map.put(30, ""Fig"");
16:         } else {
17:             map.put(30, ""Grape"");
18:         }
19:         map.put(50, ""Honeydew"");
20:         map.merge(20, ""Iced Tea"", (oldValue, newValue) -> oldValue + "" & "" + newValue);
21:         map.computeIfPresent(60, (k, v) -> v.concat(""Jambul""));
22:         String ret = map.get(30);
23:         System.out.println(""Retrieved value: "" + ret);
24:     }
25: }
26: "
compute,prog_f85bb410,30,21,"1: import java.util.ArrayList;
2: public class Main {
3:     public static void main(String[] args) {
4:         ArrayList<Integer> list = new ArrayList<>();
5:         list.add(100);
6:         list.add(200);
7:         list.add(300);
8:         int x = 10;
9:         int y = 20;
10:         int z = x * y + 50;
11:         if (z % 2 == 0) {
12:             list.add(400);
13:         } else {
14:             list.add(500);
15:         }
16:         int temp = z / 2 - 5;
17:         for (int i = 0; i < 3; i++) {
18:             list.add(i + 10);
19:         }
20:         if (temp > 10) {
21:              list.set(1, 250); 
22:         }
23:         list.add(600);
24:         list.add(700);
25:         list.remove(0);
26:         list.set(0, 1234);
27:         list.add(800);
28:         list.add(900);
29:         list.remove(list.size() - 1);
30:          int ret = list.get(1);
31:         System.out.println(""Read value: "" + ret);
32:     }
33: }"
